;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2014-08-20;0.000000;1.264332;0.000000;0.000000;0.000000;29.277164;145.151703;1.264332;0.466523;2.005100;4.717821;10.799997;1.209791;0.261653;0.124478;1.105716;0.228553;0.000001
2014-08-21;0.000000;0.009733;0.000000;0.000000;0.000000;27.400753;144.998032;0.009733;0.003190;2.036618;3.515473;10.888284;0.991172;0.214366;0.126079;0.928223;0.189028;0.000009
2014-08-22;0.000000;0.387428;0.000000;0.000000;0.000000;25.899101;144.829346;0.387428;0.104660;1.953116;2.719816;10.921266;0.740226;0.160091;0.127110;0.723737;0.143599;-0.000010
2014-08-23;0.000000;7.207170;0.000000;0.000000;0.000000;29.425114;145.044586;7.207170;1.651537;1.814376;3.643862;10.923130;0.598132;0.129359;0.127495;0.607765;0.117861;0.000005
2014-08-24;0.000000;0.443748;0.000000;0.000000;0.000000;27.810499;145.030777;0.443748;0.147606;1.924568;2.857500;10.961687;0.767894;0.166074;0.127517;0.746764;0.148646;-0.000001
2014-08-25;0.000000;20.865559;0.000000;0.000000;0.000000;40.041382;145.894592;20.865559;5.886262;1.884601;7.897659;10.984170;0.695653;0.150450;0.127967;0.688040;0.135580;-0.000004
2014-08-26;0.000000;14.294565;0.000000;0.000000;0.000000;40.030842;147.062088;14.294565;11.688349;1.449269;17.337761;11.255712;1.848476;0.399771;0.128229;1.632061;0.344644;-0.000008
2014-08-27;0.000000;0.000000;0.000000;0.000000;0.000000;37.648201;147.678131;0.000000;0.000000;1.766607;12.907744;11.912012;3.642317;0.787700;0.131399;3.103556;0.670160;-0.000009
2014-08-28;0.000000;0.666203;0.000000;0.000000;0.000000;35.638596;147.920349;0.666203;0.455037;1.978544;10.055774;12.360929;2.719030;0.587978;0.139061;2.354788;0.503303;0.000010
2014-08-29;0.000000;0.682771;0.000000;0.000000;0.000000;33.835258;148.031235;0.682771;0.397338;1.977888;7.875970;12.674815;2.118953;0.458188;0.144301;1.868379;0.394875;-0.000003
2014-08-30;0.000000;1.268902;0.000000;0.000000;0.000000;32.495285;148.329254;1.268902;0.634560;1.676296;6.485682;12.886834;1.664863;0.359984;0.147966;1.500025;0.312804;0.000001
2014-08-31;0.000000;6.066499;0.000000;0.000000;0.000000;33.851673;148.909256;6.066499;2.696162;1.433942;7.471614;13.040437;1.406186;0.304044;0.150441;1.290547;0.266080;0.000006
2014-09-01;0.000000;0.004805;0.000000;0.000000;0.000000;31.974342;149.079834;0.004805;0.002407;1.709155;5.564959;13.227590;1.569676;0.339387;0.152234;1.426052;0.295858;-0.000004
2014-09-02;0.000000;0.000000;0.000000;0.000000;0.000000;30.182901;148.747345;0.000000;0.000000;2.123933;4.143105;13.325938;1.169086;0.252768;0.154419;1.100126;0.223379;-0.000003
2014-09-03;0.000000;0.000000;0.000000;0.000000;0.000000;28.509563;148.914627;0.000000;0.000000;1.506054;3.084538;13.358554;0.870383;0.188183;0.155567;0.856651;0.169299;0.000002
2014-09-04;0.000000;0.003685;0.000000;0.000000;0.000000;26.930403;148.805634;0.003685;0.001118;1.690718;2.297533;13.342711;0.648018;0.140105;0.155948;0.674961;0.129005;0.000003
2014-09-05;0.000000;0.000000;0.000000;0.000000;0.000000;25.401543;148.126282;0.000000;0.000000;2.208210;1.710511;13.291305;0.482666;0.104355;0.155763;0.539421;0.099007;0.000002
2014-09-06;0.000000;2.064556;0.000000;0.000000;0.000000;25.452971;147.594849;2.064556;0.447048;2.097525;1.711715;13.215401;0.366586;0.079259;0.155163;0.443834;0.077914;-0.000011
2014-09-07;0.000000;0.000000;0.000000;0.000000;0.000000;23.977913;147.508438;0.000000;0.000000;1.561460;1.274369;13.138872;0.359597;0.077748;0.154277;0.437292;0.076581;0.000009
2014-09-08;0.000000;0.000000;0.000000;0.000000;0.000000;22.566975;147.023529;0.000000;0.000000;1.895836;0.948766;13.043373;0.267720;0.057884;0.153383;0.361248;0.059855;0.000011
2014-09-09;0.000000;0.000000;0.000000;0.000000;0.000000;21.222601;146.615341;0.000000;0.000000;1.752570;0.706354;12.934200;0.199317;0.043095;0.152268;0.304216;0.047369;-0.000008
2014-09-10;0.000000;0.000000;0.000000;0.000000;0.000000;19.970533;146.792496;0.000000;0.000000;1.074916;0.525878;12.815290;0.148391;0.032085;0.150994;0.261344;0.038041;-0.000002
2014-09-11;0.000000;0.471330;0.000000;0.000000;0.000000;19.173338;146.415771;0.471330;0.050564;1.594678;0.441082;12.689749;0.111296;0.024064;0.149606;0.229689;0.031212;0.000008
2014-09-12;0.000000;0.014169;0.000000;0.000000;0.000000;18.016750;145.801743;0.014169;0.001350;1.783427;0.329707;12.561649;0.092684;0.020041;0.148140;0.213096;0.027729;0.000009
2014-09-13;0.000000;0.123545;0.000000;0.000000;0.000000;17.033747;145.940994;0.123545;0.009813;0.957484;0.255085;12.430017;0.069424;0.015011;0.146645;0.192668;0.023401;-0.000001
2014-09-14;0.000000;0.000000;0.000000;0.000000;0.000000;15.992507;145.591949;0.000000;0.000000;1.390285;0.189909;12.296495;0.053588;0.011587;0.145108;0.178280;0.020416;-0.000000
2014-09-15;0.000000;0.002951;0.000000;0.000000;0.000000;14.992031;144.827057;0.002951;0.000166;1.768159;0.141548;12.161574;0.039899;0.008628;0.143549;0.165629;0.017819;-0.000006
2014-09-16;0.000000;0.000000;0.000000;0.000000;0.000000;14.023478;143.948227;0.000000;0.000000;1.847389;0.105382;12.026031;0.029736;0.006430;0.141974;0.155851;0.015860;-0.000005
2014-09-17;0.000000;0.739281;0.000000;0.000000;0.000000;13.746109;142.879929;0.739281;0.028253;2.056707;0.106152;11.890525;0.022596;0.004886;0.140392;0.148540;0.014448;-0.000013
2014-09-18;0.000000;0.962412;0.000000;0.000000;0.000000;13.664039;142.153061;0.962412;0.034697;1.736654;0.113043;11.756659;0.022863;0.004944;0.138810;0.147292;0.014380;-0.000000
2014-09-19;0.000000;0.236343;0.000000;0.000000;0.000000;12.916327;141.515823;0.236343;0.008373;1.612910;0.092367;11.624577;0.023884;0.005165;0.137247;0.146681;0.014450;0.000010
2014-09-20;0.000000;12.385076;0.000000;0.000000;0.000000;23.137852;141.650803;12.385076;0.372289;1.656275;0.433720;11.494372;0.025435;0.005500;0.135705;0.146523;0.014618;0.000007
2014-09-21;0.000000;9.148204;0.000000;0.000000;0.000000;28.617758;142.723434;9.148204;1.508382;1.087285;1.801564;11.385176;0.115550;0.024988;0.134185;0.218889;0.030846;-0.000001
2014-09-22;0.000000;1.851962;0.000000;0.000000;0.000000;27.877630;143.650406;1.851962;0.567967;1.097154;1.898020;11.336103;0.387673;0.083838;0.132911;0.440486;0.080097;-0.000002
2014-09-23;0.000000;0.023394;0.000000;0.000000;0.000000;26.054003;144.214005;0.023394;0.006646;1.276774;1.419568;11.290020;0.398844;0.086254;0.132338;0.449101;0.082081;0.000003
2014-09-24;0.000000;0.602623;0.000000;0.000000;0.000000;24.803286;144.696503;0.602623;0.140517;1.230313;1.194600;11.223207;0.300499;0.064987;0.131800;0.368091;0.064208;0.000011
2014-09-25;0.000000;0.132501;0.000000;0.000000;0.000000;23.334991;145.186111;0.132501;0.026762;1.084426;0.915600;11.146555;0.251395;0.054368;0.131020;0.327169;0.055246;-0.000002
2014-09-26;0.000000;0.257124;0.000000;0.000000;0.000000;22.077135;145.401184;0.257124;0.043459;1.256454;0.724254;11.058181;0.193053;0.041751;0.130125;0.278577;0.044601;-0.000005
2014-09-27;0.000000;0.000000;0.000000;0.000000;0.000000;20.699793;145.352753;0.000000;0.000000;1.425764;0.539197;10.961993;0.152151;0.032906;0.129093;0.244137;0.037108;0.000009
2014-09-28;0.000000;0.001808;0.000000;0.000000;0.000000;19.394358;144.943420;0.001808;0.000215;1.716350;0.401636;10.858521;0.113278;0.024499;0.127970;0.211272;0.029976;0.000010
2014-09-29;0.000000;5.116521;0.000000;0.000000;0.000000;22.486712;145.072113;5.116521;0.503930;1.391542;0.793013;10.751773;0.092539;0.020014;0.126762;0.193175;0.026126;0.000004
2014-09-30;0.000000;0.009092;0.000000;0.000000;0.000000;21.080856;145.183762;0.009092;0.001379;1.301923;0.591738;10.662292;0.166619;0.036036;0.125516;0.252667;0.039468;-0.000004
2014-10-01;0.000000;0.001482;0.000000;0.000000;0.000000;19.754660;145.040436;0.001482;0.000186;1.470824;0.440722;10.564708;0.124315;0.026887;0.124472;0.217067;0.031720;-0.000005
2014-10-02;0.000000;0.000000;0.000000;0.000000;0.000000;18.506315;144.859909;0.000000;0.000000;1.428858;0.328110;10.461401;0.092587;0.020025;0.123332;0.190037;0.025882;0.000012
2014-10-03;0.000000;0.000000;0.000000;0.000000;0.000000;17.326897;144.549179;0.000000;0.000000;1.490146;0.244272;10.354183;0.068929;0.014908;0.122126;0.169552;0.021503;0.000002
2014-10-04;0.000000;0.090493;0.000000;0.000000;0.000000;16.298609;144.411224;0.090493;0.006413;1.250318;0.188143;10.244431;0.051421;0.011122;0.120875;0.154059;0.018236;0.000004
2014-10-05;0.000000;0.174745;0.000000;0.000000;0.000000;15.425237;144.719894;0.174745;0.010359;0.729097;0.150224;10.133422;0.039693;0.008585;0.119593;0.143271;0.016015;-0.000009
2014-10-06;0.000000;4.810000;0.000000;0.000000;0.000000;18.736721;145.039551;4.810000;0.242776;0.936078;0.349831;10.022801;0.035492;0.007677;0.118298;0.138631;0.015158;0.000005
2014-10-07;0.000000;6.599852;0.000000;0.000000;0.000000;23.216234;145.718094;6.599852;0.587745;0.854055;0.836607;9.923751;0.083013;0.017956;0.117006;0.176340;0.023680;-0.000005
2014-10-08;0.000000;14.510244;0.000000;0.000000;0.000000;33.162083;146.832840;14.510244;2.416230;1.033424;2.991462;9.854383;0.214894;0.046482;0.115850;0.283235;0.047509;-0.000004
2014-10-09;0.000000;3.677258;0.000000;0.000000;0.000000;33.069534;148.052444;3.677258;1.734152;0.816057;3.927066;9.881352;0.656537;0.142010;0.115040;0.644044;0.127534;-0.000006
2014-10-10;0.000000;0.000000;0.000000;0.000000;0.000000;31.234356;149.049850;0.000000;0.000000;0.837762;2.923620;9.944446;0.824998;0.178448;0.115355;0.782249;0.158104;0.000010
2014-10-11;0.000000;0.036784;0.000000;0.000000;0.000000;29.568781;149.637192;0.036784;0.014564;1.100450;2.190854;9.961254;0.614430;0.132901;0.116091;0.610546;0.119976;0.000004
2014-10-12;0.000000;3.818884;0.000000;0.000000;0.000000;30.407053;150.280884;3.818884;1.288484;1.048434;2.894145;9.949034;0.481126;0.104067;0.116288;0.501596;0.095818;0.000001
2014-10-13;0.000000;0.025190;0.000000;0.000000;0.000000;28.868382;150.961990;0.025190;0.009222;0.873537;2.163673;9.964431;0.608151;0.131542;0.116145;0.605455;0.118841;-0.000004
2014-10-14;0.000000;0.003107;0.000000;0.000000;0.000000;27.429501;151.460449;0.003107;0.000977;0.942546;1.611769;9.946427;0.454560;0.098321;0.116325;0.479882;0.091003;0.000005
2014-10-15;0.000000;1.897946;0.000000;0.000000;0.000000;27.401138;151.904510;1.897946;0.514283;0.967967;1.704081;9.905354;0.346931;0.075041;0.116115;0.391575;0.071471;-0.000003
2014-10-16;0.000000;7.452032;0.000000;0.000000;0.000000;31.269075;152.682068;7.452032;2.013175;0.793366;3.242164;9.874207;0.390604;0.084488;0.115635;0.426884;0.079355;-0.000004
2014-10-17;0.000000;0.263465;0.000000;0.000000;0.000000;29.970528;153.355179;0.263465;0.104655;0.784257;2.516317;9.906628;0.682809;0.147692;0.115271;0.665766;0.132315;-0.000010
2014-10-18;0.000000;0.002369;0.000000;0.000000;0.000000;28.600319;153.598480;0.002369;0.000832;1.128443;1.874162;9.905323;0.528641;0.114345;0.115650;0.539904;0.104387;0.000003
2014-10-19;0.000000;1.677863;0.000000;0.000000;0.000000;28.420437;153.905670;1.677863;0.513658;1.036898;1.898814;9.876651;0.402045;0.086962;0.115635;0.436250;0.081430;-0.000001
2014-10-20;0.000000;0.037685;0.000000;0.000000;0.000000;27.189663;154.353897;0.037685;0.011326;0.808909;1.424731;9.847673;0.399086;0.086323;0.115300;0.433518;0.080868;-0.000004
2014-10-21;0.000000;9.581810;0.000000;0.000000;0.000000;32.760803;155.120972;9.581810;2.530641;0.712954;3.541464;9.806319;0.340300;0.073608;0.114962;0.385078;0.070184;0.000001
2014-10-22;0.000000;2.453042;0.000000;0.000000;0.000000;32.678844;155.986862;2.453042;1.116430;0.552696;3.730979;9.856679;0.762075;0.164839;0.114479;0.729924;0.146630;-0.000015
2014-10-23;0.000000;0.055135;0.000000;0.000000;0.000000;31.392960;156.683411;0.055135;0.024910;0.619568;2.802057;9.911238;0.784208;0.169625;0.115067;0.748588;0.150686;-0.000007
2014-10-24;0.000000;5.053052;0.000000;0.000000;0.000000;33.073151;157.444183;5.053052;2.030498;0.581584;4.076567;9.929975;0.621547;0.134441;0.115704;0.616013;0.121238;0.000006
2014-10-25;0.000000;0.770890;0.000000;0.000000;0.000000;32.219894;158.137695;0.770890;0.360703;0.569924;3.388519;10.000555;0.862248;0.186504;0.115923;0.813270;0.164901;0.000007
2014-10-26;0.000000;0.002369;0.000000;0.000000;0.000000;31.030790;158.551041;0.002369;0.001027;0.777098;2.523692;10.037786;0.711877;0.153977;0.116746;0.690929;0.137694;0.000003
2014-10-27;0.000000;0.011250;0.000000;0.000000;0.000000;29.914976;158.967499;0.011250;0.004370;0.706239;1.883123;10.035295;0.530248;0.114691;0.117181;0.542638;0.104791;-0.000003
2014-10-28;0.000000;0.002369;0.000000;0.000000;0.000000;28.865986;159.566345;0.002369;0.000827;0.451689;1.402759;10.003715;0.395620;0.085571;0.117152;0.432396;0.080376;-0.000003
2014-10-29;0.000000;2.482056;0.000000;0.000000;0.000000;29.517210;160.055573;2.482056;0.780644;0.560959;1.809590;9.953407;0.307337;0.066476;0.116783;0.359780;0.064341;0.000002
2014-10-30;0.000000;0.019977;0.000000;0.000000;0.000000;28.532091;160.361115;0.019977;0.006706;0.692862;1.353778;9.919463;0.380267;0.082251;0.116196;0.418941;0.077522;-0.000014
2014-10-31;0.000000;0.002369;0.000000;0.000000;0.000000;27.578886;160.544266;0.002369;0.000720;0.771696;1.008566;9.865182;0.284413;0.061519;0.115800;0.340102;0.060111;0.000007
2014-11-01;0.000000;0.027852;0.000000;0.000000;0.000000;26.679396;160.602463;0.027852;0.007668;0.861477;0.758373;9.795873;0.212004;0.045857;0.115166;0.280236;0.046934;0.000001
2014-11-02;0.000000;2.411858;0.000000;0.000000;0.000000;27.554560;160.974518;2.411858;0.602716;0.561913;1.155434;9.718089;0.169082;0.036573;0.114357;0.244348;0.039092;0.000009
2014-11-03;0.000000;11.878006;0.000000;0.000000;0.000000;35.011585;161.691681;11.878006;3.261594;0.442208;4.057528;9.668572;0.295567;0.063933;0.113449;0.347055;0.061961;0.000016
2014-11-04;0.000000;13.581621;0.000000;0.000000;0.000000;39.814140;162.514969;13.581621;7.504631;0.451135;10.377512;9.766377;0.973970;0.210676;0.112871;0.901906;0.184935;0.000012
2014-11-05;0.000000;0.050364;0.000000;0.000000;0.000000;38.635124;163.241928;0.050364;0.040503;0.461912;7.765543;10.124072;2.180764;0.471708;0.114013;1.890926;0.403850;0.000007
2014-11-06;0.000000;0.017634;0.000000;0.000000;0.000000;37.528881;163.952225;0.017634;0.012990;0.400585;5.794033;10.358788;1.631596;0.352905;0.118188;1.445208;0.304576;0.000006
2014-11-07;0.000000;0.345581;0.000000;0.000000;0.000000;36.592178;164.543533;0.345581;0.233865;0.457106;4.542811;10.501945;1.220999;0.264087;0.120928;1.111604;0.230323;0.000005
2014-11-08;0.000000;0.001482;0.000000;0.000000;0.000000;35.601353;165.051834;0.001482;0.000932;0.483083;3.382960;10.585760;0.954369;0.206415;0.122600;0.894871;0.182098;-0.000007
2014-11-09;0.000000;1.303633;0.000000;0.000000;0.000000;35.193993;165.530319;1.303633;0.756335;0.476176;3.259991;10.618542;0.722944;0.156359;0.123578;0.706317;0.140205;-0.000002
2014-11-10;0.000000;0.091026;0.000000;0.000000;0.000000;34.324566;165.943832;0.091026;0.051066;0.495887;2.477070;10.642881;0.685686;0.148301;0.123961;0.676170;0.133477;-0.000013
2014-11-11;0.000000;0.231141;0.000000;0.000000;0.000000;33.563950;166.300919;0.231141;0.120539;0.514134;1.962303;10.631607;0.522335;0.112971;0.124245;0.542703;0.103877;-0.000001
2014-11-12;0.000000;0.376605;0.000000;0.000000;0.000000;32.922508;166.728378;0.376605;0.183960;0.406626;1.641238;10.597298;0.415220;0.089804;0.124113;0.454890;0.084444;0.000002
2014-11-13;0.000000;0.000000;0.000000;0.000000;0.000000;32.125343;167.085983;0.000000;0.000000;0.439559;1.221875;10.548157;0.344791;0.074572;0.123713;0.396861;0.071643;0.000001
2014-11-14;0.000000;0.748403;0.000000;0.000000;0.000000;31.779469;167.447449;0.748403;0.321681;0.411139;1.225008;10.481662;0.261902;0.056645;0.123139;0.328471;0.056570;-0.000007
2014-11-15;0.000000;6.276635;0.000000;0.000000;0.000000;34.619099;167.914719;6.276635;2.613915;0.355818;3.474413;10.424117;0.299692;0.064819;0.122363;0.358689;0.063366;0.000003
2014-11-16;0.000000;3.802624;0.000000;0.000000;0.000000;35.566475;168.436188;3.802624;2.033137;0.300637;4.579720;10.467418;0.762839;0.164991;0.121691;0.737230;0.147300;0.000004
2014-11-17;0.000000;1.323010;0.000000;0.000000;0.000000;35.329140;168.902222;1.323010;0.765383;0.328941;4.159826;10.555992;0.974506;0.210771;0.122197;0.910983;0.185719;-0.000013
2014-11-18;0.000000;0.816944;0.000000;0.000000;0.000000;34.920422;169.422318;0.816944;0.463467;0.242096;3.551257;10.623393;0.881404;0.190632;0.123231;0.835721;0.168913;0.000004
2014-11-19;0.000000;0.000000;0.000000;0.000000;0.000000;34.188786;169.746918;0.000000;0.000000;0.407049;2.643853;10.660731;0.746048;0.161356;0.124017;0.725639;0.144427;-0.000013
2014-11-20;0.000000;0.000000;0.000000;0.000000;0.000000;33.488068;170.116928;0.000000;0.000000;0.330711;1.968306;10.656404;0.555421;0.120126;0.124453;0.569982;0.109892;-0.000003
2014-11-21;0.000000;0.001969;0.000000;0.000000;0.000000;32.816154;170.446823;0.001969;0.000955;0.343031;1.466309;10.621436;0.413517;0.089435;0.124403;0.453764;0.084156;0.000001
2014-11-22;0.000000;0.001969;0.000000;0.000000;0.000000;32.163715;170.589447;0.001969;0.000901;0.510884;1.092526;10.564068;0.308057;0.066627;0.123995;0.367049;0.065003;0.000000
2014-11-23;0.000000;0.213860;0.000000;0.000000;0.000000;31.648582;170.745148;0.213860;0.092243;0.481055;0.903793;10.490706;0.231012;0.049964;0.123325;0.303354;0.050983;-0.000006
2014-11-24;0.000000;0.418865;0.000000;0.000000;0.000000;31.269424;170.830139;0.418865;0.172348;0.540674;0.841811;10.409907;0.192661;0.041669;0.122469;0.271164;0.043965;0.000010
2014-11-25;0.000000;0.003451;0.000000;0.000000;0.000000;30.667931;171.096237;0.003451;0.001371;0.337482;0.628057;10.326637;0.176870;0.038255;0.121525;0.257363;0.041032;-0.000007
2014-11-26;0.000000;1.387610;0.000000;0.000000;0.000000;30.940115;171.499039;1.387610;0.520821;0.191808;0.978138;10.236446;0.140379;0.030362;0.120553;0.226588;0.034344;-0.000005
2014-11-27;0.000000;0.401692;0.000000;0.000000;0.000000;30.610800;171.833511;0.401692;0.154710;0.241820;0.879867;10.161933;0.207993;0.044987;0.119500;0.280967;0.046527;0.000005
2014-11-28;0.000000;0.000000;0.000000;0.000000;0.000000;30.053356;172.068253;0.000000;0.000000;0.322703;0.655045;10.083282;0.184843;0.039980;0.118630;0.261208;0.042265;-0.000000
2014-11-29;0.000000;0.000000;0.000000;0.000000;0.000000;29.518999;172.457108;0.000000;0.000000;0.145501;0.487668;9.995336;0.137612;0.029765;0.117712;0.221692;0.033632;0.000001
2014-11-30;0.000000;0.133305;0.000000;0.000000;0.000000;29.093224;172.834030;0.133305;0.044756;0.137406;0.406934;9.900966;0.103174;0.022316;0.116686;0.192548;0.027312;-0.000003
2014-12-01;0.000000;0.042865;0.000000;0.000000;0.000000;28.628990;173.238754;0.042865;0.013794;0.088576;0.316476;9.803922;0.085712;0.018540;0.115584;0.177232;0.024064;0.000004
2014-12-02;1.504448;0.000000;0.000000;0.000000;0.000000;28.157654;173.692703;0.000000;0.000000;0.017395;0.235610;9.703852;0.066485;0.014381;0.114451;0.160442;0.020494;-0.000008
2014-12-03;1.780216;0.000000;0.000000;0.000000;0.000000;27.706636;174.126404;0.000000;0.000000;0.017316;0.175406;9.601275;0.049497;0.010706;0.113283;0.145452;0.017328;0.000001
2014-12-04;1.780216;0.093613;0.000000;0.000000;0.000000;27.340017;174.510147;0.093613;0.026122;0.050367;0.156193;9.497252;0.037273;0.008062;0.112085;0.134335;0.015023;-0.000000
2014-12-05;0.000000;0.022814;1.780216;0.000000;1.780216;28.218037;174.767517;1.803030;0.483925;0.183716;0.590673;9.395175;0.040652;0.008793;0.110871;0.135977;0.015546;-0.000001
2014-12-06;0.000000;0.068836;0.000000;0.000000;0.000000;27.838385;175.009430;0.068836;0.020261;0.186314;0.459604;9.312408;0.124417;0.026913;0.109679;0.203449;0.030647;-0.000000
2014-12-07;0.000000;1.170906;0.000000;0.000000;0.000000;28.250250;175.258133;1.170906;0.331285;0.179042;0.666923;9.225742;0.101920;0.022047;0.108713;0.184136;0.026497;0.000011
2014-12-08;0.000000;3.934725;0.000000;0.000000;0.000000;30.567837;175.549957;3.934725;1.162028;0.163285;1.635641;9.152421;0.158930;0.034380;0.107701;0.229872;0.036760;0.000000
2014-12-09;0.000000;0.572692;0.000000;0.000000;0.000000;30.482868;175.855011;0.572692;0.212911;0.139701;1.426410;9.120653;0.347064;0.075077;0.106845;0.383098;0.070812;-0.000005
2014-12-10;0.000000;1.171016;0.000000;0.000000;0.000000;30.779589;176.082199;1.171016;0.431827;0.215282;1.485245;9.080514;0.306655;0.066336;0.106475;0.349673;0.063457;-0.000000
